주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
압구정 428 공영주차장(구),강남구 압구정동 428-0,노외 주차장,시간제 주차장,02-2176-0971,344,유료,400,5,400,5,무료,무료
포이초교 공영주차장(구),강남구 개포동 1273-0,노외 주차장,시간제 주차장,02-2176-0925,194,유료,200,5,200,5,무료,무료
논현로22길(시),강남구 개포동 1266-0,노외 주차장,시간제 주차장,02-2176-0907,97,유료,200,5,200,5,무료,무료
역삼1문화센터 공영주차장(구),강남구 역삼동 829-20,노외 주차장,시간제 주차장,02-2176-0922,118,유료,400,5,400,5,무료,무료
언북초교 공영주차장(구),강남구 청담동 27-0,노외 주차장,시간제 주차장,02-2176-0908,225,유료,300,5,300,5,무료,무료
삼성1문화센터 공영주차장(구),강남구 삼성동 161-2,노외 주차장,시간제 주차장,02-2176-0910,70,유료,400,5,400,5,무료,무료
논현초교 공영주차장(구),강남구 논현동 168-0,노외 주차장,시간제 주차장,02-2176-0943,192,유료,300,5,300,5,무료,무료
언주초 공영주차장(구),강남구 도곡동 922-0,노외 주차장,시간제 주차장,02-2176-0929,191,유료,200,5,200,5,무료,무료
도곡로21길 7 공영주차장(구),강남구 역삼동 795-25,노외 주차장,시간제 주차장,02-2176-0920,75,유료,400,5,400,5,무료,무료
탄천제2호 공영주차장(구),강남구 일원동 4-49,노외 주차장,시간제 주차장,02-2176-0931,322,유료,100,5,100,5,무료,무료
영희초교 공영주차장(구),강남구 일원동 617-0,노외 주차장,시간제 주차장,02-2176-0934,186,유료,100,5,100,5,무료,무료
학여울 주차장(시),강남구 대치동 514-1,노외 주차장,시간제 주차장,02-569-7741,180,유료,260,5,260,5,무료,무료
일원터널(시),강남구 일원동 722-1,노외 주차장,시간제 주차장,02-2290-6449,11,유료,130,5,130,5,무료,무료
수서역남 환승주차장(시),강남구 수서동 727-0,노외 주차장,시간제 주차장,02-2226-6404,81,유료,320,5,320,5,무료,무료
도곡초 공영주차장(구),강남구 대치동 924-10,노외 주차장,시간제 주차장,02-501-5921,200,유료,300,5,300,5,무료,무료
신구초 공영주차장(구),강남구 신사동 550-11,노외 주차장,시간제 주차장,02-540-6149,185,유료,300,5,300,5,무료,무료
역삼문화공원 공영주차장(구),강남구 역삼동 635-0,노외 주차장,시간제 주차장,02-2176-0907,59,유료,300,5,300,5,무료,무료
도산대로25길 32 공영주차장(구),강남구 신사동 564-0,노외 주차장,시간제 주차장,02-549-0463,26,유료,400,5,400,5,유료,유료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
공유) 151-100(구),강남구 삼성동 111-57,노상 주차장,거주자 우선 주차장,,20,유료,0,0,0,0,무료,무료
테헤란로26길(구),강남구 역삼동 803-8,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로26길(구),강남구 역삼동 803-8,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
테헤란로26길(구),강남구 역삼동 803-8,노상 주차장,시간제 주차장,,12,유료,400,5,800,5,유료,유료
