주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
신림동공영주차장(구),관악구 신림동 1456-3,노외 주차장,시간제 + 거주자 주차장,02-2081-2675,191,유료,250,5,250,5,무료,무료
신사동 제1공영주차장(구),관악구 신림동 511-1,노외 주차장,시간제 + 거주자 주차장,02-2081-2675,41,유료,50,5,50,5,무료,무료
신대방역공영주차장(시),관악구 신림동 498-0,노외 주차장,시간제 주차장,02-585-6417,60,유료,260,5,260,5,무료,무료
구로디지털단지역(상)(시),관악구 신림동 1677-5,노외 주차장,시간제 주차장,,33,유료,260,5,260,5,무료,무료
당곡중학교공영 (지하주차장)(구),관악구 봉천동 682-0,노외 주차장,시간제 + 거주자 주차장,02-2081-2675,159,유료,50,5,50,5,무료,무료
남부초등학교(지하주차장)(구),관악구 신림동 467-0,노외 주차장,시간제 + 거주자 주차장,,135,유료,150,5,150,5,무료,무료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
삼성동제1공영(구),관악구 신림동 321-9,노상 주차장,시간제 주차장,,30,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
낙성대제2공영(구),관악구 봉천동 220-8,노상 주차장,시간제 주차장,,26,유료,150,5,0,0,무료,유료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
신림동제2공영(구),관악구 신림동 1472-1,노상 주차장,시간제 주차장,,33,유료,250,5,0,0,무료,무료
