주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
휘경마을 공영주차장(구),동대문구 휘경동 308-32,노외 주차장,시간제 + 거주자 주차장,02-2247-9664~6,78,유료,1000,60,0,0,무료,무료
중산공영주차장(구),동대문구 답십리동 23-3,노외 주차장,시간제 + 거주자 주차장,02-2247-9664~6,58,유료,1000,60,0,0,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
신설동 풍물시장(시),동대문구 신설동 114-29,노외 주차장,시간제 주차장,02-2232-6096,79,유료,260,5,260,5,무료,무료
휘경유수지 공영주차장(구),동대문구 휘경동 348-0,노외 주차장,시간제 주차장,,55,유료,500,10,500,10,무료,무료
장안1동민자유치(장안주차장)(구),동대문구 장안동 392-11,노외 주차장,시간제 주차장,,77,유료,1500,30,500,10,무료,무료
덕원주차장(구),동대문구 장안동 458-8,노외 주차장,시간제 주차장,02-6240-0150,77,유료,1000,30,300,10,무료,무료
청계주차장(구),동대문구 용두동 129-4,노외 주차장,시간제 주차장,02-923-4147,122,유료,1500,30,500,10,무료,유료
장안2동 노외주차장(시),동대문구 장안동 286-9,노외 주차장,시간제 주차장,02-2290-6417,80,유료,130,5,130,5,무료,무료
배봉공영주차장(구),동대문구 휘경동 286-66,노외 주차장,시간제 + 거주자 주차장,02-2247-9664~6,199,유료,1000,60,0,0,무료,무료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
