주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
마들스타디움(근린공원)(구),노원구 상계동 770-2,노외 주차장,시간제 주차장,02-2289-6735,177,유료,150,5,150,5,무료,무료
마장동공영주차장(구),성동구 마장동 463-2,노외 주차장,시간제 주차장,,53,무료,0,0,0,0,유료,유료
영등포여고 공영(구),영등포구 신길동 184-3,노외 주차장,시간제 주차장,02-2677-1401,98,유료,50,5,50,5,무료,무료
당산근린공원 공영(구),영등포구 당산동3가 385-0,노외 주차장,시간제 주차장,02-2677-1401,190,유료,150,5,150,5,무료,무료
대림운동장(구),영등포구 대림동 780-0,노외 주차장,시간제 주차장,02-2677-1401,192,유료,50,5,50,5,무료,무료
양재역환승주차장(시),서초구 양재동 23-0,노외 주차장,시간제 주차장,,894,유료,1500,30,500,10,무료,무료
방학동 도깨비시장 공영주차장(구),도봉구 방학동 632-1,노외 주차장,시간제 + 거주자 주차장,02-901-5100,80,유료,100,5,100,5,무료,무료
은평평화공원(구),은평구 녹번동 153-1,노외 주차장,시간제 주차장,02-350-5183,143,유료,150,5,150,5,무료,무료
압구정 428 공영주차장(구),강남구 압구정동 428-0,노외 주차장,시간제 주차장,02-2176-0971,344,유료,400,5,400,5,무료,무료
신림동공영주차장(구),관악구 신림동 1456-3,노외 주차장,시간제 + 거주자 주차장,02-2081-2675,191,유료,250,5,250,5,무료,무료
수유2동 공영주차장(구),강북구 수유동 660-30,노외 주차장,시간제 주차장,02-900-7443,62,유료,150,5,150,5,무료,무료
송중동(임시)공영주차장(구),강북구 미아동 860-123,노외 주차장,시간제 주차장,02-988-1283,6,유료,200,5,200,5,무료,무료
바람개비주차장(구),양천구 목동 919-8,노외 주차장,시간제 주차장,02-2644-1386,186,유료,150,5,150,5,유료,유료
구로디지털단지역 환승주차장(시),구로구 구로동 810-3,노외 주차장,시간제 주차장,02-859-6318,93,유료,260,5,260,5,무료,무료
상계2동 공영주차장(구),노원구 상계동 373-13,노외 주차장,시간제 주차장,02-931-2758,108,유료,150,5,150,5,무료,무료
논현로22길(시),강남구 개포동 1266-0,노외 주차장,시간제 주차장,02-2176-0907,97,유료,200,5,200,5,무료,무료
신당동 공영주차장(구),중구 신당동 300-11,노외 주차장,시간제 + 거주자 주차장,02-2235-7003,24,유료,250,5,250,5,무료,무료
남산동 공영주차장(구),중구 남산동2가 30-4,노외 주차장,시간제 + 거주자 주차장,02-755-7004,49,유료,250,5,250,5,무료,무료
불암산 공영주차장(구),노원구 중계동 26-0,노외 주차장,시간제 주차장,,39,유료,150,5,150,5,유료,유료
역삼1문화센터 공영주차장(구),강남구 역삼동 829-20,노외 주차장,시간제 주차장,02-2176-0922,118,유료,400,5,400,5,무료,무료
언북초교 공영주차장(구),강남구 청담동 27-0,노외 주차장,시간제 주차장,02-2176-0908,225,유료,300,5,300,5,무료,무료
삼성1문화센터 공영주차장(구),강남구 삼성동 161-2,노외 주차장,시간제 주차장,02-2176-0910,70,유료,400,5,400,5,무료,무료
논현초교 공영주차장(구),강남구 논현동 168-0,노외 주차장,시간제 주차장,02-2176-0943,192,유료,300,5,300,5,무료,무료
언주초 공영주차장(구),강남구 도곡동 922-0,노외 주차장,시간제 주차장,02-2176-0929,191,유료,200,5,200,5,무료,무료
연광초교지하공동주차장(구),은평구 불광동 400-6,노외 주차장,시간제 주차장,,152,유료,100,5,100,5,무료,무료
서신초교지하공동주차장(구),은평구 신사동 193-0,노외 주차장,시간제 주차장,02-375-3822,110,유료,100,5,100,5,무료,무료
구파발역 환승주차장(시),은평구 진관동 66-30,노외 주차장,시간제 주차장,02)353-6413,401,유료,170,5,170,5,무료,무료
살곶이 공영주차장(구),성동구 사근동 104-0,노외 주차장,시간제 주차장,,102,무료,0,0,0,0,유료,유료
응봉역공영주차장(구),성동구 응봉동 3-11,노외 주차장,시간제 주차장,,64,무료,0,0,0,0,유료,유료
마장동축산물(평면)(구),성동구 마장동 525-0,노외 주차장,시간제 주차장,,32,무료,0,0,0,0,유료,유료
볏골공원 지하공영주차장(구),강서구 화곡동 98-99,노외 주차장,시간제 주차장,02-2065-1575,231,유료,1200,60,100,5,유료,유료
동작주차공원(구),동작구 동작동 326-0,노외 주차장,시간제 주차장,,147,유료,100,5,100,5,무료,무료
공유) 살피재 공유주차장(구),동작구 상도동 485-6,노외 주차장,거주자 우선 주차장,,18,유료,0,0,0,0,무료,무료
신사동 제1공영주차장(구),관악구 신림동 511-1,노외 주차장,시간제 + 거주자 주차장,02-2081-2675,41,유료,50,5,50,5,무료,무료
길음역환승주차장(구),성북구 하월곡동 104-112,노외 주차장,시간제 주차장,02-6923-0023,147,유료,150,5,150,5,무료,무료
반포2동 공영주차장(구),서초구 반포동 5-1,노외 주차장,시간제 주차장,02-534-2772,134,유료,300,10,300,10,무료,무료
반포서래(구),서초구 반포동 95-13,노외 주차장,시간제 주차장,,8,유료,300,10,300,10,무료,유료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
동부청과(시),동대문구 용두동 8-1,노상 주차장,시간제 주차장,,25,유료,430,5,430,5,무료,무료
영등포로터리(시),영등포구 영등포동1가 111-1,노상 주차장,시간제 주차장,,10,유료,130,5,130,5,무료,유료
영등포로터리(시),영등포구 영등포동1가 111-1,노상 주차장,시간제 주차장,,10,유료,130,5,130,5,무료,유료
영등포로터리(시),영등포구 영등포동1가 111-1,노상 주차장,시간제 주차장,,10,유료,130,5,130,5,무료,유료
영등포로터리(시),영등포구 영등포동1가 111-1,노상 주차장,시간제 주차장,,10,유료,130,5,130,5,무료,유료
영등포로터리(시),영등포구 영등포동1가 111-1,노상 주차장,시간제 주차장,,10,유료,130,5,130,5,무료,유료
영등포로터리(시),영등포구 영등포동1가 111-1,노상 주차장,시간제 주차장,,10,유료,130,5,130,5,무료,유료
영등포로터리(시),영등포구 영등포동1가 111-1,노상 주차장,시간제 주차장,,10,유료,130,5,130,5,무료,유료
영등포로터리(시),영등포구 영등포동1가 111-1,노상 주차장,시간제 주차장,,10,유료,130,5,130,5,무료,유료
영등포로터리(시),영등포구 영등포동1가 111-1,노상 주차장,시간제 주차장,,10,유료,130,5,130,5,무료,유료
영등포로터리(시),영등포구 영등포동1가 111-1,노상 주차장,시간제 주차장,,10,유료,130,5,130,5,무료,유료
신설동 풍물시장(시),동대문구 신설동 114-29,노외 주차장,시간제 주차장,02-2232-6096,79,유료,260,5,260,5,무료,무료
구의3동 공영주차장(구),광진구 구의동 219-15,노외 주차장,시간제 + 거주자 주차장,,159,유료,150,5,150,5,무료,무료
광진광장공영(구),광진구 군자동 374-7,노외 주차장,시간제 주차장,02-465-2026,36,유료,250,5,250,5,무료,무료
암사1동(구),강동구 암사동 59-2,노외 주차장,시간제 주차장,02-428-2431,114,유료,150,5,150,5,무료,무료
공덕1-2 공영주차장(구),마포구 공덕동 7-133,노외 주차장,시간제 + 거주자 주차장,02-300-5041,56,유료,1000,60,500,30,무료,무료
양화진 공영주차장(구),마포구 합정동 139-21,노외 주차장,시간제 주차장,02-300-5052,133,유료,100,5,100,5,무료,무료
망원1-2 공영주차장(구),마포구 망원동 403-2,노외 주차장,시간제 주차장,02-300-5052,150,유료,150,5,150,5,무료,무료
덕원주차장(구),동대문구 장안동 458-8,노외 주차장,시간제 주차장,02-6240-0150,77,유료,1000,30,300,10,무료,무료
영등포동제3공영(구),영등포구 영등포동4가 442-0,노외 주차장,시간제 주차장,02-2677-1401,172,유료,250,5,250,5,무료,무료
신길1동공영(구),영등포구 신길동 120-82,노외 주차장,시간제 주차장,02-2650-1454,18,무료,0,0,0,0,유료,유료
신길7동공영(구),영등포구 신길동 1166-1,노외 주차장,시간제 주차장,02-2677-1401,18,무료,0,0,0,0,유료,유료
용산전자상가4(구),용산구 원효로3가 51-5,노외 주차장,시간제 주차장,02-707-3163,114,유료,250,5,250,5,무료,무료
영등포구청역(시),영등포구 당산동3가 370-3,노외 주차장,시간제 주차장,02-2290-6089,137,유료,260,5,260,5,무료,무료
당산노외(시),영등포구 당산동3가 2-1,노외 주차장,시간제 주차장,,237,유료,260,5,260,5,무료,무료
명일동(시),강동구 명일동 47-9,노외 주차장,시간제 주차장,,11,유료,220,5,220,5,무료,유료
도곡로21길 7 공영주차장(구),강남구 역삼동 795-25,노외 주차장,시간제 주차장,02-2176-0920,75,유료,400,5,400,5,무료,무료
영희초교 공영주차장(구),강남구 일원동 617-0,노외 주차장,시간제 주차장,02-2176-0934,186,유료,100,5,100,5,무료,무료
배봉공영주차장(구),동대문구 휘경동 286-66,노외 주차장,시간제 + 거주자 주차장,02-2247-9664~6,199,유료,1000,60,0,0,무료,무료
개봉1동마을공동주차장(구),구로구 개봉동 416-2,노외 주차장,시간제 주차장,,56,유료,50,5,50,5,유료,유료
개봉1동 노외주차장(구),구로구 개봉동 134-8,노외 주차장,시간제 주차장,,134,유료,100,5,100,5,무료,무료
양재시민의숲(매헌)역 공영주차장(구),서초구 양재동 237-2,노외 주차장,시간제 주차장,070-4615-4962,50,유료,500,10,500,10,무료,무료
송정동(건물)(구),성동구 송정동 68-57,노외 주차장,시간제 주차장,02-2204-7965,122,유료,100,5,100,5,무료,무료
동작대교(시),용산구 용산동6가 69-11,노외 주차장,시간제 주차장,,88,유료,120,5,120,5,무료,무료
망원동 노외 공영주차장(구),마포구 망원동 478-10,노외 주차장,시간제 주차장,02-300-5053,20,유료,100,5,100,5,무료,유료
개화역 환승주차장(시),강서구 개화동 664-0,노외 주차장,시간제 주차장,02-2663-6449,387,유료,170,5,170,5,무료,무료
신대방역공영주차장(시),관악구 신림동 498-0,노외 주차장,시간제 주차장,02-585-6417,60,유료,260,5,260,5,무료,무료
구로디지털단지역(상)(시),관악구 신림동 1677-5,노외 주차장,시간제 주차장,,33,유료,260,5,260,5,무료,무료
은혜공영주차장(무인)(구),강북구 미아동 791-1049,노외 주차장,시간제 주차장,02-무인,20,무료,0,0,0,0,유료,유료
송천동공영주차장(구),강북구 미아동 439-138,노외 주차장,시간제 주차장,02-944-3039,59,유료,150,5,150,5,무료,무료
수유일공원공영주차장(구),강북구 수유동 605-407,노외 주차장,시간제 주차장,02-944-3042,91,유료,200,5,200,5,무료,무료
번2동 공영주차장(무인)(구),강북구 번동 148-140,노외 주차장,시간제 주차장,02)944-3025,20,무료,0,0,0,0,유료,유료
미아동공영주차장(구),강북구 미아동 222-100,노외 주차장,시간제 주차장,02-944-3048,155,유료,150,5,150,5,무료,무료
수유동쌈지마당공영주차장(구),강북구 수유동 612-6,노외 주차장,시간제 주차장,,19,유료,250,5,250,5,무료,무료
당곡중학교공영 (지하주차장)(구),관악구 봉천동 682-0,노외 주차장,시간제 + 거주자 주차장,02-2081-2675,159,유료,50,5,50,5,무료,무료
석계역(시),노원구 월계동 50-9,노외 주차장,시간제 주차장,02-1688-1054,76,유료,260,5,260,5,무료,무료
연신중학교지하공동주차장(구),은평구 불광동 400-4,노외 주차장,시간제 주차장,,137,유료,100,5,100,5,무료,무료
신길5동 공영(구),영등포구 신길동 400-1,노외 주차장,시간제 주차장,02-2677-1401,26,유료,150,5,150,5,무료,무료
강일동공영주차장(구),강동구 강일동 292-2,노외 주차장,시간제 주차장,02-427-6124,85,유료,150,5,150,5,무료,무료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
이경시장 공영주차장(구),동대문구 이문동 86-52,노상 주차장,시간제 주차장,,27,유료,500,10,500,10,무료,유료
번동 햇살 주차장(구),강북구 번동 148-380,노외 주차장,시간제 주차장,02-944-3044,187,유료,150,5,150,5,무료,무료
봉수대공영주차장(구),중랑구 신내동 12-2,노외 주차장,시간제 주차장,02-438-8271,31,유료,150,5,150,5,유료,유료
공단본부(구),양천구 목동 919-5,노외 주차장,시간제 주차장,02-2644-1386,23,유료,150,5,150,5,유료,유료
양천사회단체봉사센터(구),양천구 목동 905-29,노외 주차장,시간제 주차장,02-2644-1384,20,유료,150,5,150,5,유료,유료
목동타운홀(구),양천구 목동 905-21,노외 주차장,시간제 주차장,02-2644-1384,25,유료,150,5,150,5,유료,유료
마천동 3공영주차장(구),송파구 마천동 128-4,노외 주차장,시간제 주차장,02-430-6790,47,유료,100,5,100,5,무료,무료
문정 공영주차장(구),송파구 문정동 2-5,노외 주차장,시간제 주차장,02-407-1500,101,유료,100,5,100,5,무료,무료
대림노외(시),구로구 구로동 120-5,노외 주차장,시간제 주차장,,93,유료,260,5,260,5,무료,무료
도봉산역 환승주차장(시),도봉구 도봉동 288-19,노외 주차장,시간제 주차장,02)2290-6047 ,362,유료,170,5,170,5,무료,무료
수서역남 환승주차장(시),강남구 수서동 727-0,노외 주차장,시간제 주차장,02-2226-6404,81,유료,320,5,320,5,무료,무료
남부골목 전통시장 고객주차장(구),강서구 화곡동 797-7,노외 주차장,시간제 주차장,02-2646-5656,17,유료,250,5,250,5,무료,유료
까치산 전통시장 고객주차장(구),강서구 화곡동 342-16,노외 주차장,시간제 주차장,02-2606-4500,19,유료,250,5,250,5,무료,유료
송화골목 전통시장 고객주차장(구),강서구 내발산동 720-4,노외 주차장,시간제 주차장,02-2696-5225,24,유료,250,5,250,5,무료,유료
가로공원로 지하 주차장(구),강서구 화곡동 662-15,노외 주차장,시간제 주차장,02-2699-0802,500,유료,100,5,100,5,유료,유료
동대문주차장(시),중구 신당동 251-7,노외 주차장,시간제 주차장,02)2254-4901 ,1092,유료,360,5,360,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
교육청길(구),강북구 미아동 137-19,노상 주차장,시간제 + 거주자 주차장,02-944-3025,94,유료,200,5,200,5,무료,무료
